,equity,returns
699,1.0766225270104015,-0.0064315867797603
700,1.0729233510519602,-0.0034359080045569
701,1.0721915827270776,-0.0006820322478444
702,1.0756425094850481,0.0032185728871263
703,1.0807148600414622,0.0047156471705849
704,1.088321373266748,0.0070384090258497
705,1.088462255920225,0.0001294494962036
706,1.089761908666966,0.0011940264714482
707,1.0892170277126327,-0.0005
708,1.0892170277126327,-0.0
709,1.0946670783365662,0.0050036406751542
710,1.1005285187327765,0.0053545415882216
711,1.0953183494917007,-0.0047342428227803
712,1.0907531323685942,-0.004167936312968
713,1.0876144584019518,-0.002877529180069
714,1.1010810651903773,0.0123817835303625
715,1.0995493048129206,-0.0013911422381892
716,1.1000778475623005,0.0004806903583736
717,1.1012197517719404,0.0010380212747401
718,1.10725896576561,0.0054841133969418
719,1.109224012926722,0.0017746951904364
720,1.1101530189844966,0.0008375278996383001
721,1.1166645472388543,0.0058654330916598
722,1.1251808334718336,0.0076265394598917
723,1.1304208918757084,0.0046570811090926
724,1.1339928948245486,0.0031598875909956
725,1.1278051633508495,-0.0054565875164998
726,1.1213428510207377,-0.0057299900196514
727,1.1207821795952273,-0.0005
728,1.1274217703790759,0.0059240688375742
729,1.1292331730445504,0.0016066770334456
730,1.1293643848831942,0.0001161955225689
731,1.1227650999116954,-0.0058433620360547
732,1.1305495998582438,0.0069333291061156
733,1.1307547820547246,0.0001814888939914
734,1.1292407196788832,-0.0013389838361685
735,1.1324224142772905,0.002817552133005
736,1.1367795582148108,0.0038476313101776
737,1.1369219728080715,0.0001252789885528
